,Unnamed: 0,index,u,v,osmid,long,lat,bearing,geometry,valid,rating,scaled_rating
0,0,0,1327240931,1327239985,117917214,135.7037378,34.9807435,96.7,"LINESTRING (135.7037378 34.9807435, 135.7038163 34.980736)",0,19.64613549530055,0.40372775502355296
1,1,1,1312633066,1306585800,903623604,135.7919295,35.0630584,296.5,"LINESTRING (135.7919295 35.0630584, 135.7918411 35.0630944)",0,22.206107212737887,0.4722560994671967
2,2,2,9502806524,9502806521,1030933757,135.7611509,34.9798658,135.2,"LINESTRING (135.7611509 34.9798658, 135.7612164 34.9797773, 135.761286 34.9797261, 135.7613893 34.9796691)",0,36.98244524014796,0.86780655616198
3,3,3,4787224137,4787224129,485965220,135.7386849,35.0272761,183.8,"LINESTRING (135.7386849 35.0272761, 135.738659 35.0269551)",0,7.018719320772604,0.06570217483959154
4,4,4,305371589,305371590,27885631,135.768695,34.9946967,96.3,"LINESTRING (135.768695 34.9946967, 135.7691583 34.9946541, 135.7691884 34.9946519)",0,26.53798452482088,0.5882169042323357
5,5,5,5910703026,1655592058,116945041,135.7207587,34.9913997,269.0,"LINESTRING (135.7207587 34.9913997, 135.720421 34.9913951)",0,27.531953044709518,0.6148246267446976
6,6,6,2090717799,1314708491,27904460,135.7503129,34.9830789,90.5,"LINESTRING (135.7503129 34.9830789, 135.750776 34.9830753)",0,26.1324246954564,0.5773604000413378
7,7,7,438102580,655628924,37452620,135.7542413,35.0232313,179.4,"LINESTRING (135.7542413 35.0232313, 135.7542453 35.0229392, 135.7542502 35.022579)",0,22.771271921509737,0.48738509545035513
8,8,8,1324577105,1324577143,63162121,135.7301469,34.9859349,0.8,"LINESTRING (135.7301469 34.9859349, 135.7301504 34.9861365)",0,33.828307018550746,0.7833728614456764
9,9,9,302764603,312102627,28143360,135.7730422,35.0044211,88.7,"LINESTRING (135.7730422 35.0044211, 135.7737669 35.0044347)",0,17.043076261829896,0.3340459930949272
10,10,10,2260152178,2260152179,296684658,135.7842672,35.0285143,270.1,"LINESTRING (135.7842672 35.0285143, 135.7842157 35.0285141, 135.7831637 35.0285106, 135.7830374 35.0285127, 135.7828884 35.0285116, 135.782769 35.028511, 135.7818934 35.0285051, 135.7816219 35.0285197)",0,33.981910407663335,0.7874846982621221
11,11,11,1423142027,2387492472,128894221,135.7246007,35.026589,59.7,"LINESTRING (135.7246007 35.026589, 135.7248538 35.0265676, 135.7248656 35.0267156)",0,17.703121477846118,0.35171486248260075
12,12,12,1305638774,1305639349,115603532,135.7582665,35.0594356,180.1,"LINESTRING (135.7582665 35.0594356, 135.7582656 35.0590984)",0,21.132379680493973,0.4435132935732735
13,13,13,1998555456,1324576963,117606619,135.7162796,34.9871358,84.9,"LINESTRING (135.7162796 34.9871358, 135.716421 34.9871456, 135.7164759 34.9871502)",0,25.69352509764555,0.5656114175779428
14,14,14,310403306,2259924561,1067633904,135.7933873,35.0296031,356.9,"LINESTRING (135.7933873 35.0296031, 135.7933367 35.0303686)",0,20.93257825783035,0.43816477326761594
15,15,15,2422801063,2422801062,233973009,135.8036983,34.9970101,263.2,"LINESTRING (135.8036983 34.9970101, 135.8034251 34.9969836)",0,26.016026830372084,0.5742445246054217
